test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 700.00
CA 19.9 Test,Rs. 700.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 800.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 350.00
Helicobacter Pylori Test,Rs. 1700.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 200.00
Kidney Profile,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 750.00
Paratyphi Test,Rs. 350.00  (Parathyphi A / Parathyphi B)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 250.00
Protein Test,Rs. 200.00
Pulmonary Function Test (PFT),Rs. 900.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 350.00
Stool Routine,Rs. 100.00
Stress Test (TMT),Rs. 1800.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1500.00
