test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 450.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 75.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 600.00
Estradiol (E2) Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 250.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 450.00
Prolactin Test,Rs. 300.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 300.00
