test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 200.00"
ECG,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Thyroid Test,"Rs. 450.00"
Urea Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest)"
