test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 280.00"
Beta HCG Test,"Rs. 380.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 280.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 140.00"
Coombs Test,"Rs. 250.00"
Cortisol Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 700.00"
Kidney Profile,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 380.00"
Liver Function Test (LFT),"Rs. 400.00"
Potassium Test,"Rs. 120.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 700.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (Preganancy Anomoly)"
Stool Routine,"Rs. 120.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 120.00"
Triglycerides Test,"Rs. 120.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 140.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 280.00"
X-Ray,"Rs. 300.00"
