test_name,test_cost
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 50.00
Calcium Test,Rs. 300.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 50.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Insulin Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 300.00  (Calcium & Creatnine)
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Thyroid Test,Rs. 350.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 50.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 30.00
Vitamin D Test,Rs. 700.00
