test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00  (sputum)"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 550.00"
CA-125 (Tumor Marker) Test,"Rs. 550.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 300.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 1600.00  (Analysis)"
Chloride Test,"Rs. 250.00"
Complement C3,"Rs. 1500.00"
Complement C4,"Rs. 1500.00"
Creatinine Test,"Rs. 100.00"
Dengue NS1 Test,"Rs. 1100.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Fungal Culture Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 120.00"
Globulin Test,"Rs. 100.00"
Gram Stain Test,"Rs. 250.00"
HBeAb (Hepatitis B Antibody),"Rs. 1100.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
Hemoglobin Electrophoresis,"Rs. 380.00"
Hepatitis A Test,"Rs. 300.00  (IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 300.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 1100.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 450.00"
Peripheral Blood Smear Test,"Rs. 300.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 500.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 1100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 250.00"
Stool Culture,"Rs. 800.00"
Thyroid Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 250.00"
Vitamin D Test,"Rs. 1850.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 200.00"
