test_name,test_cost
Albumin Test,Rs. 80.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 140.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 300.00
Kidney Profile,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 350.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 110.00
