test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 650.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 1200.00
HIV Test,Rs. 350.00
Sonography (Ultrasound / USG),Rs. 900.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
