test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 480.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 200.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 400.00
Globulin Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 700.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
OPD Consultation Fee,Rs. 300.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 310.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sinus Surgery,Rs. 35000.00  (Private Ward)
Sodium Test,Rs. 100.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
