test_name,test_cost
Allergy Test,"Rs. 2000.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 600.00"
ASO Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Group Test,"Rs. 300.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 250.00"
CA-125 (Tumor Marker) Test,"Rs. 2000.00"
Calcium Test,"Rs. 120.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chikungunya Test,"Rs. 500.00"
Chloride Test,"Rs. 120.00"
Creatinine Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Iron Test,"Rs. 250.00"
Pregnancy Test,"Rs. 120.00"
Swine Flu Test (H1N1),"Rs. 3000.00"
Urea Test,"Rs. 250.00"
