test_name,test_cost
Dengue NS1 Test,"Rs. 500.00"
Electrolytes Test,"Rs. 400.00"
Fungal Culture Test,"Rs. 300.00"
Gram Stain Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 750.00"
Hepatitis A Test,"Rs. 400.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 350.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Rubella Test,"Rs. 500.00  (IgG / IgM)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 50.00"
TB Test,"Rs. 3300.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
