test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1850.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Amylase Test,"Rs. 370.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
ANC Profile,"Rs. 1150.00"
Anti TPO Test,"Rs. 1400.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 600.00"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 180.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 2100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 510.00"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 425.00"
Creatinine Clearance Test,"Rs. 260.00"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1450.00"
Dengue IgG Test,"Rs. 1300.00  (with igm)"
DHEA Test,"Rs. 3200.00"
Double Marker Test,"Rs. 2300.00"
Electrolytes Test,"Rs. 460.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 140.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 850.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Globulin Test,"Rs. 140.00"
Glucose Tolerance Test (GTT),"Rs. 490.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1500.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 480.00"
HLA B27 Test,"Rs. 2600.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 430.00"
Kidney / Renal Function Test,"Rs. 900.00"
L. E. Cells Test,"Rs. 320.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 330.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 780.00"
Liver Function Test (LFT),"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 250.00"
Platelet Count,"Rs. 180.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 575.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Renal Profile,"Rs. 900.00"
Reticulocyte Count Test,"Rs. 180.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 370.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 750.00  (abdomen)"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 220.00"
Triple Marker Test,"Rs. 2900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 230.00"
