test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
ANCA Profile,"Rs. 1000.00"
ASO Test,"Rs. 300.00"
Blood Group Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
CK-MB Test,"Rs. 250.00"
Creatinine Clearance Test,"Rs. 120.00"
ECG,"Rs. 230.00"
Estradiol (E2) Test,"Rs. 600.00"
Folic Acid Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HGH Test,"Rs. 900.00"
Kidney Profile,"Rs. 550.00"
Master Health Checkup,"Rs. 1399.00"
Microalbumin Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 100.00"
PAP Smear,"Rs. 900.00"
Progesterone Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 150.00"
Transferrin Test,"Rs. 600.00"
Troponin-I Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 2500.00"
