test_name,test_cost
Amylase Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 400.00
Creatinine Test,Rs. 200.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 600.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 600.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 200.00
Widal Test,Rs. 100.00
