test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 600.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 400.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Renal Profile,"Rs. 500.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 90.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Chest)"
