test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1450.00  (AM/PM or STIMULATED 17 OHP or STIMULATED  CORTISOL)"
AEC (Absolute Eosinophil Count) Test,"Rs. 175.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00  (STAIN - CONCENTRATED METHOD)"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00  (SAP)"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00  ((ANA/ANF - BY IFA))"
ANC Profile,"Rs. 1300.00"
ANCA Profile,"Rs. 3000.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 900.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1450.00"
Appendix Surgery,"Rs. 21000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Ascitic Fluid Test,"Rs. 500.00"
ASO Test,"Rs. 450.00  (TITRE)"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 200.00  (HCO3)"
Bilirubin Test,"Rs. 90.00  (Total/Direct)"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 450.00  ( FOR ENTERIC or NON ENTERIC)"
Blood Group Test,"Rs. 50.00  (RH TYPE)"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1100.00"
CA 15.3 Test,"Rs. 1150.00  ((BREAST CA))"
CA 19.9 Test,"Rs. 1150.00  ((GI TRACT & PANCREAS))"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 600.00  (IONISED)"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00  (IgA/IgG/IgM)"
CBC / Hemogram Test,"Rs. 300.00  (COMPLETE BLOOD COUNT ONLY)"
CD4 Test,"Rs. 1200.00  ((+ CD 8))"
CEA (Carcinoembryonic Antigen) Test,"Rs. 750.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 600.00  (LEPTOSPIRA  IGM (CSF) / C.S.F. CULTURE & SENSITIVITY)"
Chikungunya Test,"Rs. 900.00  (IGM)"
Chlamydia Test,"Rs. 900.00  (IgA/IgG/IgM antibodies serum)"
Chloride Test,"Rs. 200.00  (Cl  -)"
Cholesterol Test,"Rs. 150.00  (Ascitic Fluid)"
CK-MB Test,"Rs. 650.00"
Complement C3,"Rs. 900.00"
Complement C4,"Rs. 900.00"
Coombs Test,"Rs. 400.00  (INDIRECT)"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (Total)"
Creatinine Test,"Rs. 300.00  (SPOT CREATININE)"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Cytomegalovirus (CMV) Test,"Rs. 2500.00  (IgG/IgM)"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
Dengue NS1 Test,"Rs. 400.00"
DHEA Test,"Rs. 900.00  (SULPHATE)"
ECG,"Rs. 300.00  ( HOUSEVISIT)"
Electrolytes Test,"Rs. 450.00  (SERUM)"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 725.00"
