test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 240.00"
Beta HCG Test,"Rs. 665.00"
Bicarbonate Test,"Rs. 130.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 130.00"
Blood Urea Nitrogen Test,"Rs. 105.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 215.00"
Chloride Test,"Rs. 130.00"
Creatinine Test,"Rs. 105.00"
ECG,"Rs. 110.00"
Electrolytes Test,"Rs. 535.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 375.00"
Globulin Test,"Rs. 140.00"
HBsAg Test,"Rs. 335.00"
HCV Antibody Test,"Rs. 805.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 535.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 335.00"
Lipase Test,"Rs. 470.00"
Lipid Profile,"Rs. 505.00"
Liver Function Test (LFT),"Rs. 665.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Potassium Test,"Rs. 130.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 140.00"
PT (Prothrombin Time) Test,"Rs. 205.00"
Renal Profile,"Rs. 400.00"
Rubella Test,"Rs. 335.00  (IgG / IgM)"
SGOT Test,"Rs. 140.00"
SGPT Test,"Rs. 140.00"
Sodium Test,"Rs. 130.00"
Stool Routine,"Rs. 90.00"
Thyroid Test,"Rs. 470.00"
Total Protein Test,"Rs. 140.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 270.00"
Urea Test,"Rs. 105.00"
Uric Acid Test,"Rs. 155.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 170.00"
Vitamin B12 Test,"Rs. 870.00"
Vitamin D Test,"Rs. 995.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 250.00  (Chest)"
