test_name,test_cost
Albumin Test,Rs. 80.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00  (Total)
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 80.00
Dengue NS1 Test,Rs. 300.00
Electrolytes Test,Rs. 320.00
Fungal Culture Test,Rs. 100.00
Globulin Test,Rs. 80.00
Lipase Test,Rs. 350.00
Potassium Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
Sodium Test,Rs. 100.00
Stool Culture,Rs. 100.00
Urea Test,Rs. 80.00
