test_name,test_cost
Albumin Test,Rs. 150.00
Amylase Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 380.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 180.00  (F / PP)
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 500.00
Chloride Test,Rs. 300.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 480.00
FNAC Test,Rs. 1000.00
Folic Acid Test,Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 40.00
Insulin Test,Rs. 600.00
Lipase Test,Rs. 480.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 680.00
Magnesium Test,Rs. 400.00
Phosphorus Test,Rs. 250.00
Pleural Fluid Analysis,Rs. 1500.00
Progesterone Test,Rs. 800.00
Protein/Creatinine Ratio,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 250.00
Synovial Fluid Analysis,Rs. 1500.00
Testosterone Test,Rs. 800.00
Thyroid Test,Rs. 490.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest)
