test_name,test_cost
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 80.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 280.00"
Folic Acid Test,"Rs. 1200.00"
Globulin Test,"Rs. 50.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
Insulin Test,"Rs. 80.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 800.00"
Liver Function Test (LFT),"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
