test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Allergy Test,Rs. 1600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 600.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 40.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Chikungunya Test,Rs. 400.00
Creatinine Test,Rs. 40.00
Fungal Culture Test,Rs. 400.00
HbA1C Test,Rs. 350.00
HBeAb (Hepatitis B Antibody),Rs. 600.00
HCV Antibody Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 250.00
Swine Flu Test (H1N1),Rs. 2500.00
