test_name,test_cost
Amylase Test,Rs. 400.00
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 70.00
Dengue NS1 Test,Rs. 750.00
Electrolytes Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 50.00
HDL Cholesterol,Rs. 70.00
Kidney / Renal Function Test,Rs. 350.00
LDL Cholesterol,Rs. 70.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 500.00
Peripheral Blood Smear Test,Rs. 100.00
Potassium Test,Rs. 100.00
Renal Profile,Rs. 350.00
Sodium Test,Rs. 100.00
Swine Flu Test (H1N1),Rs. 2500.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
