test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 70.00"
CBC / Hemogram Test,"Rs. 350.00"
Electrolytes Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HBsAg Test,"Rs. 380.00"
HCV Antibody Test,"Rs. 550.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 180.00"
LH (Luteinizing Hormone) Test,"Rs. 800.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Prolactin Test,"Rs. 600.00"
Pulmonary Function Test (PFT),"Rs. 750.00"
Renal Profile,"Rs. 180.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 90.00"
Stress Test (TMT),"Rs. 1700.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
VDRL Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1500.00"
