test_name,test_cost
Albumin Test,"Rs. 50.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 500.00"
Creatinine Test,"Rs. 150.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 800.00"
Globulin Test,"Rs. 50.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 800.00  (ALISA)"
Kidney / Renal Function Test,"Rs. 1400.00"
LH (Luteinizing Hormone) Test,"Rs. 800.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 600.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 850.00"
Renal Profile,"Rs. 1400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 200.00"
