test_name,test_cost
Arterial Blood Gas (ABG),Rs. 600.00
C-Peptide Test,Rs. 750.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00
Chlamydia Test,Rs. 600.00  (IgG / IgM/ IgA)
Complement C3,Rs. 500.00
Complement C4,Rs. 500.00
Cytomegalovirus (CMV) Test,Rs. 350.00  (IgG / IgM)
Dengue NS1 Test,Rs. 600.00
Factor V Leiden Test,Rs. 5000.00
Fungal Culture Test,Rs. 750.00
Globulin / AG Ratio,Rs. 200.00
Gram Stain Test,Rs. 200.00
HBeAb (Hepatitis B Antibody),Rs. 750.00
Hemoglobin Electrophoresis,Rs. 500.00
Hepatitis A Test,Rs. 600.00  (IgM)
Herpes Simplex Virus (HSV) Test,Rs. 350.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Paratyphi Test,Rs. 150.00  (Parathyphi A / Parathyphi B)
Peripheral Blood Smear Test,Rs. 300.00
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
Rubella Test,Rs. 350.00  (IgG / IgM)
Stool Culture,Rs. 300.00
TB Test,Rs. 2500.00
Toxoplasma Test,Rs. 350.00  (IgG / IgM)
Typhidot Test,Rs. 350.00  (IgG / IgM)
