test_name,test_cost
Amylase Test,Rs. 400.00
C-Peptide Test,Rs. 950.00  (PP)
CA 15.3 Test,Rs. 2300.00
CA 19.9 Test,Rs. 2000.00
CK-MB Test,Rs. 900.00
Coombs Test,Rs. 370.00
Creatinine Clearance Test,Rs. 150.00
ECG,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Hemoglobin Electrophoresis,Rs. 1300.00
Herpes Simplex Virus (HSV) Test,Rs. 730.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Lipase Test,Rs. 350.00
Mantoux Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 200.00
Prolactin Test,Rs. 550.00
Rubella Test,Rs. 730.00  (IgG / IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole Abdomen)
Stool Culture,Rs. 420.00
TB Test,Rs. 300.00
Toxoplasma Test,Rs. 620.00  (IgG / IgM)
Typhidot Test,Rs. 900.00  (IgG / IgM)
Valproic Acid,Rs. 1500.00
X-Ray,Rs. 150.00  (Chest)
