test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00  (sputum)
Alberts Stain,Rs. 200.00
Aldolase Test,Rs. 1500.00
Anti Phospholipid (APL) Test,Rs. 600.00  (IgG / IgM/ IgA)
Anti-Mullerian Hormone (AMH) Test,Rs. 1700.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Ascitic Fluid Test,Rs. 500.00  (ADA)
Beta HCG Test,Rs. 400.00
Beta Thalassemia Test,Rs. 10500.00  (3 meutons)
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 180.00
Biopsy,Rs. 800.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 20.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 650.00  (Fasting)
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 600.00
Cardiolipin Antibodies (ACL),Rs. 500.00  (IgG / IgM/ IgA)
CBC / Hemogram Test,Rs. 280.00
Cerebral Spinal Fluid (CSF) Test,Rs. 250.00  (Culture)
Chlamydia Test,Rs. 700.00  (IgG / IgM)
Chloride Test,Rs. 120.00
Complement C3,Rs. 400.00
Complement C4,Rs. 400.00
Creatinine Test,Rs. 90.00
Dengue NS1 Test,Rs. 500.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Fungal Culture Test,Rs. 250.00
Globulin / AG Ratio,Rs. 240.00
Gram Stain Test,Rs. 150.00
HBeAb (Hepatitis B Antibody),Rs. 700.00
HBsAg Test,Rs. 300.00
Hemoglobin Electrophoresis,Rs. 1200.00
Hepatitis A Test,Rs. 500.00  (IgG / IgM)
Hepatitis E Test,Rs. 600.00  (IgG / IgM/ IgA)
Herpes Simplex Virus (HSV) Test,Rs. 400.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 450.00
Mantoux Test,Rs. 150.00
Paratyphi Test,Rs. 400.00  (Parathyphi A / Parathyphi B)
Peripheral Blood Smear Test,Rs. 280.00
Plasma Lactate (Lactic Acid) Test,Rs. 600.00
Potassium Test,Rs. 120.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 90.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 400.00
Rubella Test,Rs. 500.00  (IgG / IgM)
Sex Hormone Test,Rs. 1500.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 120.00
Sputum Culture,Rs. 200.00
Stool Culture,Rs. 180.00
Stool Routine,Rs. 70.00
TB Test,Rs. 2700.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 90.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Typhidot Test,Rs. 400.00  (IgG / IgM)
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 90.00
Valproic Acid,Rs. 1000.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 80.00
X-Ray,Rs. 250.00
