test_name,test_cost
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 500.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 280.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 400.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 70.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 200.00  (Chest)"
