test_name,test_cost
Amylase Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 125.00
CA-125 (Tumor Marker) Test,Rs. 1250.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 125.00
CT Scan,Rs. 3500.00  (Brain contrast)
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 250.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
PT (Prothrombin Time) Test,Rs. 300.00
Thyroid Test,Rs. 450.00
Urea Test,Rs. 125.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1500.00
X-Ray,Rs. 350.00  (Chest)
