test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1200.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 400.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 700.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Peripheral Blood Smear Test,Rs. 250.00
Platelet Count,Rs. 100.00
Prolactin Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 400.00
Rubella Test,Rs. 500.00  (IgG / IgM)
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
VDRL Test,Rs. 150.00
