test_name,test_cost
Albumin Test,Rs. 100.00
Amylase Test,Rs. 300.00
Anti CCP (ACCP) Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Ascitic Fluid Test,Rs. 600.00  (ADA)
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Complement C3,Rs. 500.00
Complement C4,Rs. 500.00
Coombs Test,Rs. 250.00
Creatinine Test,Rs. 100.00
Dengue NS1 Test,Rs. 500.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
FNAC Test,Rs. 2500.00  (Ultrasound Guided)
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin / AG Ratio,Rs. 300.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 60.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 600.00  (IgM)
Herpes Simplex Virus (HSV) Test,Rs. 350.00  (HSV2-IgG)
HIV Test,Rs. 300.00
HSG Test,Rs. 3000.00  (Without Anesthesia)
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 300.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 350.00  (IgM)
Typhidot Test,Rs. 300.00  (IgM)
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00
