test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 350.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 100.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 300.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 100.00
Widal Test,Rs. 100.00
