test_name,test_cost
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 400.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 100.00
Creatinine Test,Rs. 140.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 120.00  (2 parameters)
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 150.00
Liver Function Test (LFT),Rs. 250.00
Prolactin Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sonography (Ultrasound / USG),Rs. 250.00  (pregnancy)
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 110.00
X-Ray,Rs. 200.00
