test_name,test_cost
Albumin Test,Rs. 125.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 540.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 330.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 180.00
Blood Group Test,Rs. 110.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 125.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 330.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 125.00
ECG,Rs. 350.00
Electrolytes Test,Rs. 330.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 330.00
Globulin Test,Rs. 125.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 420.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 1130.00
Kidney Profile,Rs. 1130.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 330.00
Lipid Profile,Rs. 375.00
Liver Function Test (LFT),Rs. 1250.00
Potassium Test,Rs. 250.00
Prolactin Test,Rs. 480.00
Protein Test,Rs. 125.00
PT (Prothrombin Time) Test,Rs. 180.00
Renal Profile,Rs. 1130.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 250.00
Stool Routine,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 180.00
T4 (Thyroxine) Test,Rs. 180.00
Thyroid Test,Rs. 540.00
Total Protein Test,Rs. 125.00
Triglycerides Test,Rs. 220.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Urea Test,Rs. 125.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 625.00
Vitamin D Test,Rs. 1250.00
Widal Test,Rs. 250.00
X-Ray,Rs. 275.00  (Chest)
