test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2200.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
ASO Test,Rs. 320.00
Beta HCG Test,Rs. 1350.00
Bicarbonate Test,Rs. 330.00
Blood Culture Test,Rs. 700.00
Blood Urea Nitrogen Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 50.00
Cholesterol Test,Rs. 150.00
Coombs Test,Rs. 400.00  (Direct)
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 320.00
CT Scan,Rs. 10900.00  (Whole Abdomen)
D Dimer Test,Rs. 1500.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 900.00
Double Marker Test,Rs. 3200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 550.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 430.00
HDL Cholesterol,Rs. 330.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 320.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 700.00
Kidney Profile,Rs. 600.00
LDL Cholesterol,Rs. 420.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 120.00
Protein/Creatinine Ratio,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Whole abdomen)
Sputum Routine Test,Rs. 170.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 280.00
Total Protein Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 250.00
Vitamin A Test,Rs. 4200.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 200.00
X-Ray,Rs. 440.00  (Chest AP / PA)
