test_name,test_cost
2D Echo,Rs. 1500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 1000.00
ANC Profile,Rs. 1500.00
Anti TPO Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 650.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cerebral Spinal Fluid (CSF) Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 500.00
Color Doppler,Rs. 800.00
Complement C3,Rs. 1000.00
Complement C4,Rs. 1000.00
Coombs Test,Rs. 600.00
Cortisol Test,Rs. 750.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
CT Scan,Rs. 6500.00  (Whole Abdomen)
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Dengue NS1 Test,Rs. 900.00
DHEA Test,Rs. 1000.00
ECG,Rs. 230.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 350.00
Globulin / AG Ratio,Rs. 125.00  (Protine / Analysis / Globulin)
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 350.00
HBeAb (Hepatitis B Antibody),Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 750.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 600.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 350.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HGH Test,Rs. 550.00
HIV Test,Rs. 275.00
HLA B27 Test,Rs. 1500.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 385.00
L. E. Cells Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 700.00
Magnesium Test,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
Renal Profile,Rs. 285.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 350.00  (IgG / IgM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 880.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TB Test,Rs. 3000.00
Testosterone Test,Rs. 300.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 400.00
TORCH Test,Rs. 1500.00  (IgG / IgM)
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 350.00  (IgG / IgM)
Transferrin Test,Rs. 900.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 200.00  (IgG / IgM)
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 1250.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
X-Ray,Rs. 380.00  (Chest)
