test_name,test_cost
Amylase Test,Rs. 360.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 450.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 280.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 120.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 220.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 330.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 850.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 180.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 120.00
Thyroid Test,Rs. 420.00
Total Protein Test,Rs. 100.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 160.00
Vitamin D Test,Rs. 700.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (Chest)
