test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 3500.00"
Aldolase Test,"Rs. 1000.00"
Basic Health Check Up,"Rs. 6030.00  (Elementary)"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
C-Peptide Test,"Rs. 700.00  (PP)"
CBC / Hemogram Test,"Rs. 200.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 500.00  (Culture)"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
Creatinine Test,"Rs. 110.00"
Cryptococcal Antigen Test,"Rs. 2500.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00  (IgG / IgM)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 880.00"
ECG,"Rs. 200.00"
Executive Health Checkup,"Rs. 5530.00"
Folic Acid Test,"Rs. 1200.00"
Fungal Culture Test,"Rs. 600.00"
Gram Stain Test,"Rs. 150.00  (sputum)"
HbA1C Test,"Rs. 430.00"
HBeAb (Hepatitis B Antibody),"Rs. 800.00"
HBsAg Test,"Rs. 250.00"
Heart Checkup,"Rs. 4000.00  (Elementary)"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Hepatitis A Test,"Rs. 700.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 320.00"
Insulin Test,"Rs. 500.00"
Lipid Profile,"Rs. 430.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 550.00"
Master Health Checkup,"Rs. 8460.00  (Female)"
Peripheral Blood Smear Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 220.00"
Sex Hormone Test,"Rs. 2500.00"
Stool Culture,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 220.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TB Test,"Rs. 3500.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 600.00  (IgG / IgM)"
Uric Acid Test,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1800.00"
