test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
Adenosine Deaminase Test,Rs. 730.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 330.00
AFP (Alpha Feto Protein) Test,Rs. 840.00
Albumin Test,Rs. 200.00  (Fluid)
Aldolase Test,Rs. 900.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 400.00
Ante-Natal Checkup,Rs. 1400.00
Anti Phospholipid (APL) Test,Rs. 1100.00  (IgG / IgM)
Anti-Mullerian Hormone (AMH) Test,Rs. 2200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Arthritis Checkup,Rs. 4840.00
ASO Test,Rs. 540.00
Basic Health Check Up,Rs. 2000.00
Beta HCG Test,Rs. 750.00
Beta Thalassemia Test,Rs. 1000.00
Bicarbonate Test,Rs. 350.00  (Serum)
Bilirubin Test,Rs. 250.00  (Total Direct and Indirect)
Bleeding / Clotting Time Test,Rs. 230.00
Blood Culture Test,Rs. 725.00
Blood Group Test,Rs. 160.00  (ABO and RH Factor)
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 140.00
C-Peptide Test,Rs. 1050.00  (Fasting)
CA 15.3 Test,Rs. 1350.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1550.00
Calcium Test,Rs. 250.00
Carbamazepine (Tegretol) Test,Rs. 900.00
Cardiolipin Antibodies (ACL),Rs. 1100.00  (IgG / IgM)
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chikungunya Test,Rs. 800.00  (IgM)
Chlamydia Test,Rs. 950.00  (IgM)
Chloride Test,Rs. 200.00  (Serum)
Cholesterol Test,Rs. 150.00  (Total)
Complement C3,Rs. 780.00
Complement C4,Rs. 780.00
Coombs Test,Rs. 580.00  (Direct / Indirect / Serum - Morning Sample)
CPK (Creatine Phosphokinase) Test,Rs. 350.00  (Creatinine Kinase)
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 130.00
CRP (C-Reactive Protein) Test,Rs. 475.00
Cytomegalovirus (CMV) Test,Rs. 600.00  (IgG / IgM)
D Dimer Test,Rs. 1440.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Dengue NS1 Test,Rs. 900.00
DHEA Test,Rs. 1000.00
ECG,Rs. 175.00
Electrolytes Test,Rs. 490.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 550.00
Executive Health Checkup,Rs. 3000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 240.00
Globulin Test,Rs. 120.00
Gram Stain Test,Rs. 275.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 780.00
HDL Cholesterol,Rs. 250.00
Helicobacter Pylori Test,Rs. 1800.00  (IgG)
Hemoglobin (Hb) Test,Rs. 140.00
Hepatitis E Test,Rs. 1100.00  (IgM)
Herpes Simplex Virus (HSV) Test,Rs. 650.00  (IgG / IgM)
HIV Test,Rs. 350.00
Insulin Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 320.00
LDH (Lactate Dehydrogenase) Test,Rs. 420.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 525.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Lithium Test,Rs. 420.00
Liver Function Test (LFT),Rs. 850.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Mantoux Test,Rs. 200.00
Master Health Checkup,Rs. 10000.00
PCV (Packed Cell Volume) Test,Rs. 170.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 475.00
Protein Test,Rs. 270.00
PSA (Prostate Specific Antigen) Test,Rs. 730.00  (Total)
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 950.00
Renal Profile,Rs. 320.00
Reticulocyte Count Test,Rs. 425.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 840.00  (IgA)
Rubella Test,Rs. 650.00  (IgG / IgM)
Semen Analysis Test,Rs. 500.00
Senior Citizen Health Checkup,Rs. 15000.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sickling Test,Rs. 260.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 250.00
Stool Culture,Rs. 825.00
Stool Routine,Rs. 230.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 600.00  (Total)
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 650.00  (IgG / IgM)
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 180.00
Troponin-I Test,Rs. 1300.00  (High Sensitive)
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Urea Test,Rs. 200.00  (acid)
Uric Acid Test,Rs. 170.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 600.00
VDRL Test,Rs. 200.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 1010.00
Vitamin D Test,Rs. 1700.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 590.00
X-Ray,Rs. 275.00
