test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 550.00"
Amylase Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 550.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 200.00"
Kidney Profile,"Rs. 550.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 550.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 600.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 550.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 950.00"
