test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00  (sputum)"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Ascitic Fluid Test,"Rs. 600.00  (ADA)"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
C-Peptide Test,"Rs. 500.00  (Fasting / PP)"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 150.00"
Creatinine Test,"Rs. 130.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 440.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 850.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hepatitis A Test,"Rs. 750.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 450.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 230.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 550.00"
Peripheral Blood Smear Test,"Rs. 250.00"
Potassium Test,"Rs. 300.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 1000.00  (Anomaly)"
Sputum Culture,"Rs. 350.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 600.00"
Toxoplasma Test,"Rs. 450.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 130.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 130.00"
X-Ray,"Rs. 300.00  (Chest)"
