test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 900.00"
Alberts Stain,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 1060.00"
Beta HCG Test,"Rs. 550.00"
Bleeding / Clotting Time Test,"Rs. 400.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
C-Peptide Test,"Rs. 920.00  (Fasting)"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Color Doppler,"Rs. 2500.00  (Lower Limbs Both)"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 850.00"
Dengue IgM Test,"Rs. 950.00"
Dengue NS1 Test,"Rs. 800.00"
ECG,"Rs. 100.00"
Fungal Culture Test,"Rs. 250.00"
Globulin / AG Ratio,"Rs. 75.00"
Globulin Test,"Rs. 100.00"
Gram Stain Test,"Rs. 200.00"
HbA1C Test,"Rs. 600.00"
HBeAb (Hepatitis B Antibody),"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
HIV Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 300.00"
Magnesium Test,"Rs. 250.00"
Paratyphi Test,"Rs. 400.00  (Parathyphi A / Parathyphi B)"
Peripheral Blood Smear Test,"Rs. 300.00"
Pregnancy Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Rubella Test,"Rs. 560.00  (IgG / IgM)"
Sonography (Ultrasound / USG),"Rs. 700.00  (Whole Abdomen)"
Stool Culture,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
TB Test,"Rs. 2510.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 200.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 275.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 3500.00"
VLDL Test,"Rs. 250.00"
