test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Amylase Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti Phospholipid (APL) Test,"Rs. 600.00  (IgG / IgM)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Beta HCG Test,"Rs. 600.00"
C-Peptide Test,"Rs. 1000.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
Calcium Test,"Rs. 200.00"
Complement C3,"Rs. 800.00"
Complement C4,"Rs. 800.00"
Cortisol Test,"Rs. 800.00"
CRP (C-Reactive Protein) Test,"Rs. 800.00"
Ferritin Test,"Rs. 600.00"
HbA1C Test,"Rs. 400.00"
Helicobacter Pylori Test,"Rs. 1100.00  (IgG / IgA)"
Herpes Simplex Virus (HSV) Test,"Rs. 300.00  (IgM / IgG)"
HLA B27 Test,"Rs. 1500.00"
Insulin Test,"Rs. 500.00  (Fasting / PP)"
Lipase Test,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Magnesium Test,"Rs. 300.00"
Progesterone Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00  (Free)"
Rubella Test,"Rs. 300.00  (IgG / IgM)"
Testosterone Test,"Rs. 400.00"
Vitamin D Test,"Rs. 800.00  (25-OH VITAMIN D (TOTAL))"
