test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Creatinine Test,Rs. 150.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 400.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 500.00
Widal Test,Rs. 200.00
