test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1100.00  (sputum)"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CA 15.3 Test,"Rs. 1700.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1200.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Complement C3,"Rs. 1500.00"
Complement C4,"Rs. 1500.00"
Coombs Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 1300.00  (Whole Abdomen)"
D Dimer Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
Dengue NS1 Test,"Rs. 700.00"
Electrolytes Test,"Rs. 350.00"
Fungal Culture Test,"Rs. 900.00"
Globulin / AG Ratio,"Rs. 300.00"
Gram Stain Test,"Rs. 200.00"
HbA1C Test,"Rs. 600.00"
HBeAb (Hepatitis B Antibody),"Rs. 800.00"
HBsAg Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Hepatitis A Test,"Rs. 1000.00  (IgG/IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 700.00  (I or II IgG/IgM)"
HIV Test,"Rs. 350.00"
Kidney Profile,"Rs. 200.00  (Urea & creatnine)"
LDL Cholesterol,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Peripheral Blood Smear Test,"Rs. 300.00"
Phosphorus Test,"Rs. 200.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 900.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Rubella Test,"Rs. 350.00  (IgG / IgM)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 900.00  (USG Pregnancy)"
Sputum Routine Test,"Rs. 200.00"
Stool Culture,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TB Test,"Rs. 3000.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 70.00"
Toxoplasma Test,"Rs. 600.00  (IgG / IgM)"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 400.00  (IgG / IgM)"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1250.00"
Widal Test,"Rs. 150.00"
