test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 1000.00
Anti TPO Test,Rs. 800.00
Beta HCG Test,Rs. 400.00
C-Peptide Test,Rs. 800.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
CK-MB Test,Rs. 550.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 600.00
Creatinine Clearance Test,Rs. 80.00
Dengue NS1 Test,Rs. 800.00
DHEA Test,Rs. 1300.00
Ferritin Test,Rs. 700.00
FNAC Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin / AG Ratio,Rs. 200.00
Gram Stain Test,Rs. 200.00
HBeAb (Hepatitis B Antibody),Rs. 500.00
Hemoglobin Electrophoresis,Rs. 1200.00
Hepatitis A Test,Rs. 700.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 500.00  (HSV1-IgM / HSV2-IgG / Hsv2-IgM )
Homocysteine Test,Rs. 1200.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Peripheral Blood Smear Test,Rs. 300.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Rubella Test,Rs. 500.00  (IgG / IgM)
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Stool Culture,Rs. 400.00
TB Test,Rs. 300.00
Testosterone Test,Rs. 350.00
Toxoplasma Test,Rs. 450.00  (IgG)
Troponin-I Test,Rs. 700.00
Urea Test,Rs. 80.00
