test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 900.00
Amylase Test,Rs. 400.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 250.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
CBC / Hemogram Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 800.00
HIV Test,Rs. 250.00
Lipase Test,Rs. 400.00
Sonography (Ultrasound / USG),Rs. 1000.00  (abdomen)
Thyroglobulin Test,Rs. 400.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
