test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 400.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 400.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
