test_name,test_cost
Amylase Test,"Rs. 280.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 80.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 230.00"
Chloride Test,"Rs. 80.00"
Creatinine Test,"Rs. 80.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 250.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 280.00"
Liver Function Test (LFT),"Rs. 300.00"
Potassium Test,"Rs. 80.00"
Protein Test,"Rs. 50.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Sodium Test,"Rs. 80.00"
Stool Routine,"Rs. 40.00"
Thyroid Test,"Rs. 380.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Widal Test,"Rs. 75.00"
X-Ray,"Rs. 300.00  (Chest)"
