test_name,test_cost
2D Echo,Rs. 1600.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 3000.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 75.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 1000.00
Amylase Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 75.00
C-Peptide Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 75.00
CRP (C-Reactive Protein) Test,Rs. 300.00
CT Scan,Rs. 8500.00  (Abdomen plain)
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Dengue NS1 Test,Rs. 651.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 800.00
Factor V Leiden Test,Rs. 5000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Globulin / AG Ratio,Rs. 75.00
Globulin Test,Rs. 75.00
Gram Stain Test,Rs. 500.00
HbA1C Test,Rs. 350.00
HBeAb (Hepatitis B Antibody),Rs. 800.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 1800.00
Herpes Simplex Virus (HSV) Test,Rs. 800.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 350.00
HSG Test,Rs. 3500.00
Insulin Test,Rs. 1200.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
MRI Scan,Rs. 15500.00  (Abdomen Contrast)
Plasma Lactate (Lactic Acid) Test,Rs. 3500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 75.00
PT (Prothrombin Time) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 800.00  (IgG / IgM)
SGOT Test,Rs. 75.00
SGPT Test,Rs. 75.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1800.00  (Anomaly)
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 75.00
Toxoplasma Test,Rs. 800.00  (IgG / IgM)
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 75.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 3600.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (Chest)
