test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 400.00
Globulin Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 600.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Potassium Test,Rs. 100.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 600.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 150.00
Widal Test,Rs. 100.00
