test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
Calcium Test,Rs. 320.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
Double Marker Test,Rs. 1000.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 110.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 700.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 110.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 620.00
Lithium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 650.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 100.00
Triple Marker Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VLDL Test,Rs. 80.00
Widal Test,Rs. 100.00
