test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 550.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 450.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 700.00"
Glucose Tolerance Test (GTT),"Rs. 210.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 200.00"
Kidney Profile,"Rs. 800.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 300.00"
Microalbumin Test,"Rs. 250.00"
Phosphorus Test,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
