test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 450.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 650.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 500.00
Kidney Profile,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest)
