test_name,test_cost
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 80.00
Electrolytes Test,Rs. 300.00
HIV Test,Rs. 550.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Potassium Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 100.00
