test_name,test_cost
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 900.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 250.00
Globulin Test,Rs. 300.00
Gram Stain Test,Rs. 250.00
HbA1C Test,Rs. 250.00
HBeAb (Hepatitis B Antibody),Rs. 150.00
HBsAg Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 1000.00
Herpes Simplex Virus (HSV) Test,Rs. 500.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 500.00
Peripheral Blood Smear Test,Rs. 150.00
Reticulocyte Count Test,Rs. 100.00
Rubella Test,Rs. 500.00  (IgG / IgM)
Stool Culture,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 350.00
Toxoplasma Test,Rs. 500.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 650.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1800.00
