test_name,test_cost
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 300.00
ASO Test,Rs. 60.00
Beta HCG Test,Rs. 350.00
Bilirubin Test,Rs. 50.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00  (FASTING AND PP)
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 100.00  (COMPLETE BLOOD COUNT)
Creatinine Test,Rs. 30.00
CRP (C-Reactive Protein) Test,Rs. 60.00
ECG,Rs. 50.00  (aspen ecg - 3 plus)
Electrolytes Test,Rs. 350.00
HbA1C Test,Rs. 200.00
HBsAg Test,Rs. 100.00  (CARD METHOD)
Hemoglobin (Hb) Test,Rs. 30.00
Kidney / Renal Function Test,Rs. 80.00  (CREATININE,BLOOD UREA,URIC ACID)
Lipid Profile,Rs. 150.00
Liver Function Test (LFT),Rs. 250.00
Thyroid Test,Rs. 150.00  (T3,T4,TSH (FASTING))
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Urea Test,Rs. 30.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 360.00
Vitamin D Test,Rs. 600.00
Widal Test,Rs. 50.00
