test_name,test_cost
2D Echo,Rs. 1250.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1250.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alberts Stain,Rs. 200.00  (sputum)
Albumin Test,Rs. 100.00
Aldolase Test,Rs. 1150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 750.00
Anti CCP (ACCP) Test,Rs. 900.00
Anti TPO Test,Rs. 600.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Ascitic Fluid Test,Rs. 600.00  (ADA)
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 400.00
Beta Thalassemia Test,Rs. 1500.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Biopsy,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cerebral Spinal Fluid (CSF) Test,Rs. 750.00  (Culture)
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Complement C3,Rs. 500.00
Complement C4,Rs. 500.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 600.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Dengue NS1 Test,Rs. 600.00
DHEA Test,Rs. 600.00
Double Marker Test,Rs. 1500.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 300.00
Factor V Leiden Test,Rs. 4000.00
Ferritin Test,Rs. 500.00
FNAC Test,Rs. 500.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Fungal Culture Test,Rs. 600.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin / AG Ratio,Rs. 120.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 200.00  (sputum)
HbA1C Test,Rs. 400.00
HBeAb (Hepatitis B Antibody),Rs. 600.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 750.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 900.00
Hepatitis A Test,Rs. 600.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 350.00  (HSV 1-IgG / HSV1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 700.00
HSG Test,Rs. 2000.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Microalbumin Test,Rs. 250.00
Paratyphi Test,Rs. 100.00  (Parathyphi A / B)
Peripheral Blood Smear Test,Rs. 300.00
Plasma Lactate (Lactic Acid) Test,Rs. 750.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 350.00  (IgG or IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Pregnancy)
Sputum Culture,Rs. 400.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 100.00
Swine Flu Test (H1N1),Rs. 3750.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 350.00  (IgG or IgM)
Transferrin Test,Rs. 500.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Typhidot Test,Rs. 200.00  (IgG / IgM)
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1250.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest AP / PA / LA)
