test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00  (sputum)
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 275.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 750.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Complement C3,Rs. 600.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 850.00
Dengue IgM Test,Rs. 850.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 100.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
Hepatitis A Test,Rs. 600.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 400.00  (I or II IgG / IgM)
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 1800.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
NT Scan,Rs. 900.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 220.00
Progesterone Test,Rs. 550.00
Protein/Creatinine Ratio,Rs. 450.00
Rubella Test,Rs. 400.00  (IgG / IgM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 900.00  (Whole Abdomen)
Stool Culture,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 400.00  (IgG/IgM)
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 275.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 800.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest)
