test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Allergy Test,Rs. 1000.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 80.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 80.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 400.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 80.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1250.00
Widal Test,Rs. 100.00
