test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 450.00"
Albumin Test,"Rs. 250.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 900.00"
Beta HCG Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 300.00"
HIV Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Prolactin Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
