test_name,test_cost
2D Echo,Rs. 1100.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
Anti TPO Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 800.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 1500.00
Coombs Test,Rs. 800.00
CRP (C-Reactive Protein) Test,Rs. 300.00
CT Scan,Rs. 8500.00  (Whole Abdomen)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Folic Acid Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 250.00  (sputum)
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 70.00
Hemoglobin Electrophoresis,Rs. 400.00
HIV Test,Rs. 300.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 300.00
Kidney Profile,Rs. 400.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mammography,Rs. 2500.00  (Both Breast)
Microalbumin Test,Rs. 300.00
MRI Scan,Rs. 12500.00  (Whole Abdomen)
NT Scan,Rs. 800.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
Prolactin Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 750.00
Renal Profile,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 600.00  (IgG / IgM)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 800.00  (Pregnancy)
Stool Culture,Rs. 300.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroid Test,Rs. 350.00
TORCH Test,Rs. 1750.00  (IgG / IgM)
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin D Test,Rs. 2500.00
X-Ray,Rs. 400.00  (Chest)
