test_name,test_cost
Amylase Test,Rs. 350.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 180.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 200.00
Creatinine Test,Rs. 180.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 600.00
Protein Test,Rs. 170.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 170.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 250.00
Vitamin D Test,Rs. 2500.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest)
