test_name,test_cost
Adenosine Deaminase Test,Rs. 650.00
Albumin Test,Rs. 100.00
Blood Sugar Test,Rs. 40.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Dengue NS1 Test,Rs. 450.00
ECG,Rs. 150.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
Kidney Profile,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Mantoux Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
